id,kShortName_x,1-overlap_ratio,ground_truth duration without overlap,overlap_ratio_x,ground_truth duration without overlap,slowdown predictions,slowdown predictions clipped,ground truth slowdown,calculated duration with overlap,comparison using slowdown=test_baseline_ratio,ground truth duration with overlap,kShortName_y,kDemangledName,ground_truth,duration,overlap_ratio_y,slowdown,ID,Kernel Name,Compute throughput,SM,Memory throughput,DRAM throughput,Achieved occupancy,Maximum occupancy,L1 hit rate,L2 hit rate,slowdown diff,slowdown abs diff,our duration diff,our duration abs diff,our kernel error rate,baseline duration diff,baseline duration abs diff,baseline kernel error rate
522,vectorized_elementwise_kernel,0.0,68929,1.0,68929,-0.12396597,0.0,0.18474082026433,68929.0,89607.7,81663,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::masked_scale_kernel<bool, float, float>(at::Tensor &, const at::Tensor &, const at::Tensor &, T3)::[lambda(float, bool) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",68929,81663,1.0,0.18474082026433,521,vectorized_elementwise_kernel,6.96,82,89.29,89.29,84.45,100.0,0.0,44.5,-0.30870679143618596,0.30870679143618596,-12734.0,12734.0,0.15593353170958696,7944.699999999997,7944.699999999997,0.09728640877753691
523,ampere_sgemm_128x64_tn,0.0,558692,1.0,558692,-0.12396597,0.0,0.0601207821125056,558692.0,726299.6,592281,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,558692,592281,1.0,0.0601207821125056,522,ampere_sgemm_128x64_tn,72.26,82,61.7,20.24,31.49,33.33,0.8,93.71,-0.18408675328436153,0.18408675328436153,-33589.0,33589.0,0.05671125698781491,134018.59999999998,134018.59999999998,0.22627536591584058
524,Kernel,0.0,528836,1.0,528836,-0.0944292,0.0,0.0037913455211067,528836.0,687486.8,530841,Kernel,void cutlass::Kernel<cutlass_80_simt_sgemm_128x64_8x5_nt_align1>(T1::Params),528836,530841,1.0,0.0037913455211067,523,Kernel,76.23,82,45.28,14.3,15.58,16.67,9.17,84.33,-0.09822054789890287,0.09822054789890287,-2005.0,2005.0,0.0037770255123473883,156645.80000000005,156645.80000000005,0.2950898668339485
525,reduce_kernel,0.0,46752,1.0,46752,-0.0944292,0.0,1.538629363449692,46752.0,60777.6,118686,reduce_kernel,"void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",46752,118686,1.0,1.538629363449692,524,reduce_kernel,7.5,82,62.65,62.65,75.38,83.33,8.0,5.77,-1.633058565827488,1.633058565827488,-71934.0,71934.0,0.6060866488044083,-57908.4,57908.4,0.48791264344573076
526,vectorized_elementwise_kernel,0.0,2080,1.0,2080,-0.097237565,0.0,8.738461538461538,2080.0,2704.0,20256,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2080,20256,1.0,8.738461538461538,525,vectorized_elementwise_kernel,0.02,82,1.35,0.28,8.17,100.0,0.0,88.91,-8.835699103084893,8.835699103084893,-18176.0,18176.0,0.8973143759873617,-17552.0,17552.0,0.8665086887835703
527,vectorized_elementwise_kernel,0.0,4736,1.0,4736,-0.12396597,0.0,4.891891891891892,4736.0,6156.8,27904,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",4736,27904,1.0,4.891891891891892,526,vectorized_elementwise_kernel,4.54,82,48.87,48.87,60.39,100.0,0.0,51.23,-5.015857863063748,5.015857863063748,-23168.0,23168.0,0.8302752293577982,-21747.2,21747.2,0.7793577981651376
528,vectorized_elementwise_kernel,0.0,89665,1.0,89665,-0.12396597,0.0,0.2994033346344728,89665.0,116564.5,116511,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",89665,116511,1.0,0.2994033346344728,527,vectorized_elementwise_kernel,3.94,82,91.01,91.01,85.69,100.0,0.0,33.52,-0.4233693058063287,0.4233693058063287,-26846.0,26846.0,0.23041601222202196,53.5,53.5,0.0004591841113714585
529,reduce_kernel,0.0,56929,1.0,56929,-0.0944292,0.0,0.9369916914050836,56929.0,74007.7,110271,reduce_kernel,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",56929,110271,1.0,0.9369916914050836,528,reduce_kernel,68.96,82,52.04,52.04,90.13,100.0,9.5,5.59,-1.03142089378288,1.03142089378288,-53342.0,53342.0,0.48373552429922645,-36263.3,36263.3,0.32885618158899443
530,elementwise_kernel,0.0,4993,1.0,4993,-0.12396597,0.0,1.743040256358902,4993.0,6490.900000000001,13696,elementwise_kernel,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",4993,13696,1.0,1.743040256358902,529,elementwise_kernel,6.9,82,35.95,8.84,32.86,100.0,0.0,88.14,-1.867006227530758,1.867006227530758,-8703.0,8703.0,0.6354410046728972,-7205.099999999999,7205.099999999999,0.5260733060747663
531,vectorized_elementwise_kernel,0.0,42721,1.0,42721,-0.12396597,0.0,0.2463893635448609,42721.0,55537.3,53247,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<unsigned char>, at::detail::Array<char *, (int)1>>(int, T2, T3)",42721,53247,1.0,0.2463893635448609,530,vectorized_elementwise_kernel,17.03,82,56.38,56.38,17.08,100.0,0.0,99.99,-0.37035533471671683,0.37035533471671683,-10526.0,10526.0,0.19768249854451894,2290.300000000003,2290.300000000003,0.04301275189212543
532,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,0.8507040312430015,3507997,0.1492959687569985,3507997,-0.0944292,0.0,0.2845245716573294,3507997.0,3665115.943153493,3657011,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,"fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80(PyTorchMemEffAttention::AttentionBackwardKernel<cutlass::arch::Sm80, float, (bool)1, (bool)1, (bool)0, (int)64, (int)64, (int)64, (bool)0>::Params)",3507997,3657011,0.1492959687569985,0.2845245716573294,531,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,26.42,82,34.2,34.2,8.33,8.33,18.88,47.26,-0.3789537740351256,0.3789537740351256,-149014.0,149014.0,0.040747484762829536,8104.943153493106,8104.943153493106,0.00221627530064665
533,CatArrayBatchedCopy_aligned16_contig,0.0,183265,1.0,183265,-0.0944292,0.0,0.1611436990150874,183265.0,238244.5,212797,CatArrayBatchedCopy_aligned16_contig,"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)3, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",183265,212797,1.0,0.1611436990150874,532,CatArrayBatchedCopy_aligned16_contig,30.79,82,90.65,90.65,89.79,100.0,58.73,55.45,-0.2555729013928836,0.2555729013928836,-29532.0,29532.0,0.13878015197582672,25447.5,25447.5,0.11958580243142526
534,ampere_sgemm_128x64_tn,0.9299745045775873,1621421,0.0700254954224127,1621421,-0.12396597,0.0,0.0073189543802389,1621421.0,1655483.2426439913,1622252,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,1621421,1622252,0.0700254954224127,0.0073189543802389,533,ampere_sgemm_128x64_tn,72.91,82,60.87,14.88,31.57,33.33,0.34,95.66,-0.13128492555209484,0.13128492555209484,-831.0,831.0,0.0005122508710114088,33231.24264399125,33231.24264399125,0.020484636569405527
539,layer_norm_grad_input_kernel_vectorized,0.0,132258,1.0,132258,-0.0944292,0.0,0.8888989701946196,132258.0,171935.4,249822,layer_norm_grad_input_kernel_vectorized,"void at::native::<unnamed>::layer_norm_grad_input_kernel_vectorized<float, float>(const T1 *, const T1 *, const T2 *, const T2 *, const T1 *, T1 *, int)",132258,249822,1.0,0.8888989701946196,538,layer_norm_grad_input_kernel_vectorized,14.29,82,92.56,92.56,88.75,100.0,34.77,27.91,-0.9833281725724158,0.9833281725724158,-117564.0,117564.0,0.47059106083531477,-77886.6,77886.6,0.3117683790859092
540,GammaBetaBackwardCUDAKernel_32x32,0.0,65504,1.0,65504,-0.12396597,0.0,4.69119443087445,65504.0,85155.2,372796,GammaBetaBackwardCUDAKernel_32x32,"void at::native::<unnamed>::GammaBetaBackwardCUDAKernel_32x32<float, float>(long, long, const T1 *, const T1 *, const T2 *, const T2 *, T1 *, T1 *)",65504,372796,1.0,4.69119443087445,539,GammaBetaBackwardCUDAKernel_32x32,23.78,82,89.34,89.34,66.55,66.67,0.08,3.38,-4.815160402046306,4.815160402046306,-307292.0,307292.0,0.824289960192706,-287640.8,287640.8,0.7715769482505177
541,vectorized_elementwise_kernel,0.0,86817,1.0,86817,-0.0944292,0.0,0.1967932547772901,86817.0,112862.1,103902,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",86817,103902,1.0,0.1967932547772901,540,vectorized_elementwise_kernel,3.93,82,91.32,91.32,85.56,100.0,21.01,33.41,-0.29122245715508627,0.29122245715508627,-17085.0,17085.0,0.16443379338222555,8960.100000000006,8960.100000000006,0.08623606860310683
542,vectorized_elementwise_kernel,0.0,2176,1.0,2176,-0.097237565,0.0,6.632352941176471,2176.0,2828.8,16608,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2176,16608,1.0,6.632352941176471,541,vectorized_elementwise_kernel,0.03,82,1.34,0.29,8.26,100.0,0.0,90.9,-6.729590505799827,6.729590505799827,-14432.0,14432.0,0.8689788053949904,-13779.2,13779.2,0.8296724470134875
543,vectorized_elementwise_kernel,0.0,1952,1.0,1952,-0.097237565,0.0,8.229508196721312,1952.0,2537.6,18016,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",1952,18016,1.0,8.229508196721312,542,vectorized_elementwise_kernel,0.03,82,1.34,0.28,8.25,100.0,0.0,88.96,-8.326745761344668,8.326745761344668,-16064.0,16064.0,0.8916518650088809,-15478.4,15478.4,0.8591474245115452
544,vectorized_elementwise_kernel,0.0,68704,1.0,68704,-0.12396597,0.0,0.2333197484862599,68704.0,89315.2,84734,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::masked_scale_kernel<bool, float, float>(at::Tensor &, const at::Tensor &, const at::Tensor &, T3)::[lambda(float, bool) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",68704,84734,1.0,0.2333197484862599,543,vectorized_elementwise_kernel,6.98,82,89.3,89.3,84.74,100.0,0.0,44.65,-0.35728571965811584,0.35728571965811584,-16030.0,16030.0,0.1891802582198409,4581.199999999997,4581.199999999997,0.05406566431420678
545,ampere_sgemm_128x64_tn,0.44958250910983866,2152434,0.5504174908901613,2152434,-0.12396597,0.0,0.0073358033393938,2152434.0,2507855.196476002,2161125,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,2152434,2161125,0.5504174908901613,0.0073358033393938,544,ampere_sgemm_128x64_tn,73.53,82,61.68,23.86,32.43,33.33,0.25,95.17,-0.13130177451124972,0.13130177451124972,-8691.0,8691.0,0.004021516571230262,346730.1964760022,346730.1964760022,0.1604396767776053
550,vectorized_elementwise_kernel,0.0,357155,1.0,357155,-0.12396597,0.0,0.286864246615615,357155.0,464301.5,459610,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",357155,459610,1.0,0.286864246615615,549,vectorized_elementwise_kernel,3.89,82,93.17,93.17,86.86,100.0,0.0,33.39,-0.4108302177874709,0.4108302177874709,-102455.0,102455.0,0.22291725593437914,4691.5,4691.5,0.010207567285307109
551,vectorized_elementwise_kernel,0.0,356515,1.0,356515,-0.12396597,0.0,0.136142939287267,356515.0,463469.5,405052,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",356515,405052,1.0,0.136142939287267,550,vectorized_elementwise_kernel,3.89,82,92.91,92.91,85.8,100.0,0.0,33.42,-0.26010891045912293,0.26010891045912293,-48537.0,48537.0,0.11982905898501921,58417.5,58417.5,0.14422222331947504
552,vectorized_elementwise_kernel,0.0,356483,1.0,356483,-0.12396597,0.0,0.0633522496163912,356483.0,463427.9,379067,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_backward_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float, float) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",356483,379067,1.0,0.0633522496163912,551,vectorized_elementwise_kernel,3.9,82,92.99,92.99,85.6,100.0,0.0,33.42,-0.18731822078824711,0.18731822078824711,-22584.0,22584.0,0.05957785826779963,84360.90000000002,84360.90000000002,0.22254878425186056
553,vectorized_elementwise_kernel,0.0,239970,1.0,239970,-0.12396597,0.0,0.0585198149768721,239970.0,311961.0,254013,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",239970,254013,1.0,0.0585198149768721,552,vectorized_elementwise_kernel,4.34,82,91.82,91.82,85.02,100.0,0.0,50.06,-0.182485786148728,0.182485786148728,-14043.0,14043.0,0.055284572049462036,57948.0,57948.0,0.22813005633569935
554,vectorized_elementwise_kernel,0.0,240419,1.0,240419,-0.12396597,0.0,0.0814328318477325,240419.0,312544.7,259997,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",240419,259997,1.0,0.0814328318477325,553,vectorized_elementwise_kernel,4.35,82,91.76,91.76,85.0,100.0,0.0,50.06,-0.20539880301958843,0.20539880301958843,-19578.0,19578.0,0.0753008688561791,52547.70000000001,52547.70000000001,0.2021088704869672
555,vectorized_elementwise_kernel,0.0,240418,1.0,240418,-0.12396597,0.0,0.0805056193795805,240418.0,312543.4,259773,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",240418,259773,1.0,0.0805056193795805,554,vectorized_elementwise_kernel,4.36,82,91.7,91.7,85.63,100.0,0.0,50.06,-0.20447159055143643,0.20447159055143643,-19355.0,19355.0,0.0745073583474803,52770.40000000002,52770.40000000002,0.2031404341482757
556,vectorized_elementwise_kernel,0.0,240737,1.0,240737,-0.12396597,0.0,0.1634813094788088,240737.0,312958.10000000003,280093,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",240737,280093,1.0,0.1634813094788088,555,vectorized_elementwise_kernel,4.36,82,91.44,91.44,85.63,100.0,0.0,50.05,-0.2874472806506647,0.2874472806506647,-39356.0,39356.0,0.14051047330708014,32865.100000000035,32865.100000000035,0.11733638470079594
557,vectorized_elementwise_kernel,0.0,356482,1.0,356482,-0.12396597,0.0,0.1123675248680158,356482.0,463426.60000000003,396539,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",356482,396539,1.0,0.1123675248680158,556,vectorized_elementwise_kernel,3.89,82,92.99,92.99,86.61,100.0,0.0,33.42,-0.23633349603987172,0.23633349603987172,-40057.0,40057.0,0.1010165456613347,66887.60000000003,66887.60000000003,0.16867849064026497
558,vectorized_elementwise_kernel,0.0,357251,1.0,357251,-0.0944292,0.0,0.1302165704224761,357251.0,464426.3,403771,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",357251,403771,1.0,0.1302165704224761,557,vectorized_elementwise_kernel,3.9,82,92.63,92.63,86.35,100.0,19.48,33.38,-0.2246457728002723,0.2246457728002723,-46520.0,46520.0,0.11521382169596132,60655.29999999999,60655.29999999999,0.15022203179525026
559,vectorized_elementwise_kernel,0.0,240322,1.0,240322,-0.12396597,0.0,0.0752115911152537,240322.0,312418.60000000003,258397,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",240322,258397,1.0,0.0752115911152537,558,vectorized_elementwise_kernel,4.36,82,92.0,92.0,84.76,100.0,0.0,50.06,-0.19917756228710964,0.19917756228710964,-18075.0,18075.0,0.0699505025213141,54021.600000000035,54021.600000000035,0.2090643467222918
560,vectorized_elementwise_kernel,0.17429352729385406,357059,0.8257064727061459,357059,-0.0944292,0.0,0.003229024015197,357059.0,445506.7782313951,358011,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",357059,358011,0.8257064727061459,0.003229024015197,559,vectorized_elementwise_kernel,3.88,82,92.77,92.77,86.78,100.0,19.04,33.4,-0.09765822639299317,0.09765822639299317,-952.0,952.0,0.002659136171793604,87495.77823139512,87495.77823139512,0.24439410585539303
566,layer_norm_grad_input_kernel_vectorized,0.9673219672835858,133281,0.0326780327164142,133281,-0.0944292,0.0,-0.6911023182659801,133281.0,134587.6082635429,130271,layer_norm_grad_input_kernel_vectorized,"void at::native::<unnamed>::layer_norm_grad_input_kernel_vectorized<float, float>(const T1 *, const T1 *, const T2 *, const T2 *, const T1 *, T1 *, int)",133281,130271,0.0326780327164142,-0.6911023182659801,565,layer_norm_grad_input_kernel_vectorized,14.13,82,92.76,92.76,88.97,100.0,34.65,25.71,0.596673115888184,0.596673115888184,3010.0,3010.0,0.02310567969847472,4316.608263542905,4316.608263542905,0.03313560396053538
567,GammaBetaBackwardCUDAKernel_32x32,0.0,66144,1.0,66144,-0.12396597,0.0,5.443547411707789,66144.0,85987.2,426202,GammaBetaBackwardCUDAKernel_32x32,"void at::native::<unnamed>::GammaBetaBackwardCUDAKernel_32x32<float, float>(long, long, const T1 *, const T1 *, const T2 *, const T2 *, T1 *, T1 *)",66144,426202,1.0,5.443547411707789,566,GammaBetaBackwardCUDAKernel_32x32,23.95,82,89.04,89.04,66.55,66.67,0.08,3.38,-5.567513382879645,5.567513382879645,-360058.0,360058.0,0.8448059840169685,-340214.8,340214.8,0.798247779222059
568,vectorized_elementwise_kernel,0.0,87168,1.0,87168,-0.0944292,0.0,1.452608755506608,87168.0,113318.40000000001,213789,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",87168,213789,1.0,1.452608755506608,567,vectorized_elementwise_kernel,3.93,82,91.37,91.37,85.9,100.0,21.27,33.47,-1.5470379578844042,1.5470379578844042,-126621.0,126621.0,0.5922708839089008,-100470.59999999999,100470.59999999999,0.469952149081571
