id,kShortName,kDemangledName,ground_truth,duration,overlap_ratio,slowdown,ID,Kernel Name,Compute throughput,SM,Memory throughput,DRAM throughput,Achieved occupancy,Maximum occupancy,L1 hit rate,L2 hit rate
552,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_backward_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float, float) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",356483,379067,1.0,0.06335224961639124,551,vectorized_elementwise_kernel,3.9,82,92.99,92.99,85.6,100.0,0.0,33.42
553,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",239970,254013,1.0,0.05851981497687211,552,vectorized_elementwise_kernel,4.34,82,91.82,91.82,85.02,100.0,0.0,50.06
554,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",240419,259997,1.0,0.0814328318477325,553,vectorized_elementwise_kernel,4.35,82,91.76,91.76,85.0,100.0,0.0,50.06
555,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",240418,259773,1.0,0.08050561937958056,554,vectorized_elementwise_kernel,4.36,82,91.7,91.7,85.63,100.0,0.0,50.06
556,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",240737,280093,1.0,0.1634813094788088,555,vectorized_elementwise_kernel,4.36,82,91.44,91.44,85.63,100.0,0.0,50.05
557,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",356482,396539,1.0,0.1123675248680158,556,vectorized_elementwise_kernel,3.89,82,92.99,92.99,86.61,100.0,0.0,33.42
558,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",357251,403771,1.0,0.1302165704224761,557,vectorized_elementwise_kernel,3.9,82,92.63,92.63,86.35,100.0,19.48,33.38
559,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",240322,258397,1.0,0.0752115911152537,558,vectorized_elementwise_kernel,4.36,82,92.0,92.0,84.76,100.0,0.0,50.06
560,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",357059,358011,0.8257064727061459,0.003229024015197076,559,vectorized_elementwise_kernel,3.88,82,92.77,92.77,86.78,100.0,19.04,33.4
561,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,2162770,2162342,0.0,0.0,560,ampere_sgemm_128x64_tn,73.5,82,61.78,17.38,32.41,33.33,0.24,94.06
562,Kernel,void cutlass::Kernel<cutlass_80_simt_sgemm_256x128_8x4_nt_align1>(T1::Params),1849359,1849225,0.0,0.0,561,Kernel,78.88,82,34.13,7.8,16.67,16.67,0.0,86.26
563,reduce_kernel,"void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",139105,138942,0.0,0.0,562,reduce_kernel,5.23,82,81.62,81.62,78.35,83.33,2.8,1.59
564,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2049,2080,0.0,0.0,563,vectorized_elementwise_kernel,0.05,82,2.06,0.67,8.21,100.0,0.0,67.35
565,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",20192,20384,0.0,0.0,564,vectorized_elementwise_kernel,4.68,82,82.17,82.17,78.07,100.0,0.0,50.2
566,layer_norm_grad_input_kernel_vectorized,"void at::native::<unnamed>::layer_norm_grad_input_kernel_vectorized<float, float>(const T1 *, const T1 *, const T2 *, const T2 *, const T1 *, T1 *, int)",133281,130271,0.03267803271641424,-0.6911023182659801,565,layer_norm_grad_input_kernel_vectorized,14.13,82,92.76,92.76,88.97,100.0,34.65,25.71
567,GammaBetaBackwardCUDAKernel_32x32,"void at::native::<unnamed>::GammaBetaBackwardCUDAKernel_32x32<float, float>(long, long, const T1 *, const T1 *, const T2 *, const T2 *, T1 *, T1 *)",66144,426202,1.0,5.443547411707789,566,GammaBetaBackwardCUDAKernel_32x32,23.95,82,89.04,89.04,66.55,66.67,0.08,3.38
568,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",87168,213789,1.0,1.452608755506608,567,vectorized_elementwise_kernel,3.93,82,91.37,91.37,85.9,100.0,21.27,33.47
569,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2144,19679,1.0,8.178638059701493,568,vectorized_elementwise_kernel,0.02,82,1.31,0.28,8.23,100.0,0.0,90.19
570,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",1952,10976,1.0,4.622950819672131,569,vectorized_elementwise_kernel,0.03,82,1.32,0.28,8.23,100.0,0.0,90.46
571,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::masked_scale_kernel<bool, float, float>(at::Tensor &, const at::Tensor &, const at::Tensor &, T3)::[lambda(float, bool) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",69153,77023,1.0,0.1138056194235969,570,vectorized_elementwise_kernel,6.9,82,89.36,89.36,84.78,100.0,0.0,44.59
572,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,558628,592440,1.0,0.06052686224106203,571,ampere_sgemm_128x64_tn,72.19,82,61.64,20.27,31.49,33.33,0.79,93.74
573,Kernel,void cutlass::Kernel<cutlass_80_simt_sgemm_128x64_8x5_nt_align1>(T1::Params),528485,547225,1.0,0.03545985221907907,572,Kernel,76.18,82,45.26,14.3,15.78,16.67,9.93,83.73
574,reduce_kernel,"void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",46944,121854,1.0,1.595731083844581,573,reduce_kernel,7.43,82,59.58,59.58,76.05,83.33,8.01,5.65
575,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2016,20384,1.0,9.11111111111111,574,vectorized_elementwise_kernel,0.03,82,1.32,0.28,8.24,100.0,0.0,90.82
576,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",4608,29567,1.0,5.416449652777778,575,vectorized_elementwise_kernel,4.47,82,47.93,47.93,60.92,100.0,0.0,51.23
577,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",89953,134110,1.0,0.4908896868364591,576,vectorized_elementwise_kernel,3.93,82,91.09,91.09,85.15,100.0,0.0,33.47
578,reduce_kernel,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",57153,72127,1.0,0.2619984952670901,577,reduce_kernel,69.02,82,51.83,51.83,90.14,100.0,9.5,5.55
579,elementwise_kernel,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",5055,12928,1.0,1.557467853610287,578,elementwise_kernel,6.94,82,35.77,8.86,32.66,100.0,0.0,89.03
580,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<unsigned char>, at::detail::Array<char *, (int)1>>(int, T2, T3)",42721,51775,1.0,0.2119332412630791,579,vectorized_elementwise_kernel,17.01,82,56.13,56.13,17.06,100.0,0.0,100.01
581,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,"fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80(PyTorchMemEffAttention::AttentionBackwardKernel<cutlass::arch::Sm80, float, (bool)1, (bool)1, (bool)0, (int)64, (int)64, (int)64, (bool)0>::Params)",3509821,3650131,0.1452027338196903,0.2753143594829863,580,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,26.47,82,34.23,34.23,8.33,8.33,18.88,47.36
582,CatArrayBatchedCopy_aligned16_contig,"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)3, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",183041,201630,1.0,0.1015564818811086,581,CatArrayBatchedCopy_aligned16_contig,30.67,82,90.72,90.72,89.78,100.0,58.76,54.96
583,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,1621486,1621708,0.01799584142151361,0.007607949367529472,582,ampere_sgemm_128x64_tn,72.88,82,60.84,14.89,31.57,33.33,0.34,95.64
584,Kernel,void cutlass::Kernel<cutlass_80_simt_sgemm_128x256_8x4_nt_align1>(T1::Params),1301674,1302384,0.0,0.0,583,Kernel,85.45,82,38.25,15.6,16.65,16.67,4.58,80.7
585,reduce_kernel,"void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",103841,107327,0.0,0.0,584,reduce_kernel,5.75,82,79.54,79.54,77.1,83.33,3.68,2.05
586,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2080,2048,0.0,0.0,585,vectorized_elementwise_kernel,0.05,82,1.61,0.53,8.2,100.0,0.0,83.76
587,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",14400,14848,0.0,0.0,586,vectorized_elementwise_kernel,4.96,82,82.87,82.87,72.72,100.0,0.0,50.27
588,layer_norm_grad_input_kernel_vectorized,"void at::native::<unnamed>::layer_norm_grad_input_kernel_vectorized<float, float>(const T1 *, const T1 *, const T2 *, const T2 *, const T1 *, T1 *, int)",132481,135454,0.02787662232196908,0.8050097869806467,587,layer_norm_grad_input_kernel_vectorized,14.02,82,88.1,88.1,88.32,100.0,34.82,26.73
589,GammaBetaBackwardCUDAKernel_32x32,"void at::native::<unnamed>::GammaBetaBackwardCUDAKernel_32x32<float, float>(long, long, const T1 *, const T1 *, const T2 *, const T2 *, T1 *, T1 *)",65377,489562,1.0,6.488290989185799,588,GammaBetaBackwardCUDAKernel_32x32,23.46,82,88.23,88.23,66.54,66.67,0.08,3.39
590,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",86593,98591,1.0,0.1385562343376485,589,vectorized_elementwise_kernel,3.95,82,91.37,91.37,86.0,100.0,21.07,33.53
591,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2240,8864,1.0,2.957142857142857,590,vectorized_elementwise_kernel,0.03,82,1.36,0.28,8.24,100.0,0.0,88.04
592,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",1984,9504,1.0,3.790322580645161,591,vectorized_elementwise_kernel,0.03,82,1.31,0.28,8.23,100.0,0.0,90.78
593,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::masked_scale_kernel<bool, float, float>(at::Tensor &, const at::Tensor &, const at::Tensor &, T3)::[lambda(float, bool) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",68544,77984,1.0,0.1377217553688142,592,vectorized_elementwise_kernel,6.98,82,89.33,89.33,84.52,100.0,0.0,44.58
594,reduce_kernel,"void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",38241,47360,1.0,0.2384613373081248,593,reduce_kernel,7.43,82,78.21,78.21,75.98,83.33,14.35,17.81
595,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, at::detail::Array<char *, (int)1>>(int, T2, T3)",3680,12608,1.0,2.426086956521739,594,vectorized_elementwise_kernel,6.05,82,38.72,3.19,51.74,100.0,0.0,99.81
596,embedding_backward_feature_kernel,"void at::native::<unnamed>::embedding_backward_feature_kernel<float, float, long>(const T3 *, const T1 *, T1 *, int, long, int)",17152,25663,1.0,0.4962103544776119,595,embedding_backward_feature_kernel,7.04,82,14.79,14.79,66.35,66.67,32.65,37.19
597,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",5984,14175,1.0,1.368816844919786,596,vectorized_elementwise_kernel,5.08,82,57.88,57.88,65.18,100.0,0.0,50.93
598,elementwise_kernel_with_index,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)",1536,10080,1.0,5.5625,597,elementwise_kernel_with_index,0.6,82,2.76,0.13,6.07,66.67,0.0,98.05
599,DeviceRadixSortHistogramKernel,"void at_cuda_detail::cub::DeviceRadixSortHistogramKernel<at_cuda_detail::cub::DeviceRadixSortPolicy<long, at::cuda::cub::detail::OpaqueType<(int)8>, int>::Policy800, (bool)0, long, int>(T4 *, const T3 *, T4, int, int)",5984,14368,1.0,1.401069518716578,598,DeviceRadixSortHistogramKernel,23.92,82,23.92,1.25,50.54,66.67,0.0,47.78
600,DeviceRadixSortExclusiveSumKernel,"void at_cuda_detail::cub::DeviceRadixSortExclusiveSumKernel<at_cuda_detail::cub::DeviceRadixSortPolicy<long, at::cuda::cub::detail::OpaqueType<(int)8>, int>::Policy800, int>(T2 *)",1856,9184,1.0,3.948275862068965,599,DeviceRadixSortExclusiveSumKernel,0.32,82,1.52,0.47,16.54,100.0,50.0,82.72
601,DeviceRadixSortOnesweepKernel,"void at_cuda_detail::cub::DeviceRadixSortOnesweepKernel<at_cuda_detail::cub::DeviceRadixSortPolicy<long, at::cuda::cub::detail::OpaqueType<(int)8>, int>::Policy800, (bool)0, long, at::cuda::cub::detail::OpaqueType<(int)8>, int, int>(T6 *, T6 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T5, int, int)",12896,22048,1.0,0.7096774193548387,600,DeviceRadixSortOnesweepKernel,0.99,82,2.69,1.42,24.9,25.0,8.89,66.01
602,DeviceRadixSortOnesweepKernel,"void at_cuda_detail::cub::DeviceRadixSortOnesweepKernel<at_cuda_detail::cub::DeviceRadixSortPolicy<long, at::cuda::cub::detail::OpaqueType<(int)8>, int>::Policy800, (bool)0, long, at::cuda::cub::detail::OpaqueType<(int)8>, int, int>(T6 *, T6 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T5, int, int)",10656,19520,1.0,0.8318318318318318,601,DeviceRadixSortOnesweepKernel,1.08,82,2.74,1.52,24.93,25.0,12.06,64.07
603,DeviceRadixSortOnesweepKernel,"void at_cuda_detail::cub::DeviceRadixSortOnesweepKernel<at_cuda_detail::cub::DeviceRadixSortPolicy<long, at::cuda::cub::detail::OpaqueType<(int)8>, int>::Policy800, (bool)0, long, at::cuda::cub::detail::OpaqueType<(int)8>, int, int>(T6 *, T6 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T5, int, int)",9056,16927,1.0,0.8691475265017667,602,DeviceRadixSortOnesweepKernel,0.79,82,3.07,1.8,24.37,25.0,1.12,67.31
604,DeviceRadixSortOnesweepKernel,"void at_cuda_detail::cub::DeviceRadixSortOnesweepKernel<at_cuda_detail::cub::DeviceRadixSortPolicy<long, at::cuda::cub::detail::OpaqueType<(int)8>, int>::Policy800, (bool)0, long, at::cuda::cub::detail::OpaqueType<(int)8>, int, int>(T6 *, T6 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T5, int, int)",9120,17792,1.0,0.9508771929824561,603,DeviceRadixSortOnesweepKernel,0.77,82,3.02,1.78,24.32,25.0,1.12,67.35
605,DeviceRadixSortOnesweepKernel,"void at_cuda_detail::cub::DeviceRadixSortOnesweepKernel<at_cuda_detail::cub::DeviceRadixSortPolicy<long, at::cuda::cub::detail::OpaqueType<(int)8>, int>::Policy800, (bool)0, long, at::cuda::cub::detail::OpaqueType<(int)8>, int, int>(T6 *, T6 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T5, int, int)",9057,17503,1.0,0.9325383681130617,604,DeviceRadixSortOnesweepKernel,0.79,82,3.08,1.81,24.33,25.0,1.12,67.44
606,DeviceRadixSortOnesweepKernel,"void at_cuda_detail::cub::DeviceRadixSortOnesweepKernel<at_cuda_detail::cub::DeviceRadixSortPolicy<long, at::cuda::cub::detail::OpaqueType<(int)8>, int>::Policy800, (bool)0, long, at::cuda::cub::detail::OpaqueType<(int)8>, int, int>(T6 *, T6 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T5, int, int)",9120,17632,1.0,0.9333333333333333,605,DeviceRadixSortOnesweepKernel,0.77,82,3.18,1.78,24.34,25.0,1.12,63.83
